Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP008130,Male,Yes,0,Not Graduate,,3522,0,81,180,1,Rural
LP008131,Female,Yes,0,Graduate,No,4700,0,80,360,1,Urban
LP008132,Female,No,0,Graduate,No,6858,0,176,360,1,Rural
LP008133,Male,No,0,Graduate,No,8334,0,260,360,1,Urban
LP008134,Male,Yes,2,Graduate,No,3391,1966,133,360,0,Rural
LP008135,Male,Yes,3+,Not Graduate,No,2868,0,70,360,1,Urban
LP008136,Male,Yes,1,Graduate,No,3418,1380,135,360,1,Urban
LP008137,Male,No,0,Graduate,,2500,296,137,300,1,Rural
LP008138,Male,Yes,1,Not Graduate,No,8667,0,254,360,1,Rural
LP008139,Male,Yes,0,Graduate,,2283,15000,106,360,,Rural
LP008140,Male,Yes,2,Graduate,No,5817,910,109,360,1,Urban
LP008141,Male,Yes,0,Graduate,No,5119,3769,120,360,1,Rural
LP008142,Male,Yes,0,Graduate,No,5316,187,158,180,0,Semiurban
LP008143,Male,Yes,0,Graduate,No,7603,1213,197,360,1,Urban
LP008144,Male,No,0,Not Graduate,No,3791,1936,85,360,1,Urban
LP008145,Male,Yes,1,Graduate,No,2500,0,60,360,1,Urban
LP008146,Female,Yes,0,Not Graduate,,3132,0,76,360,,Rural
LP008147,Male,Yes,2,Graduate,No,4000,2667,152,360,1,Semiurban
LP008148,Male,No,0,Graduate,No,8550,4255,96,360,,Urban
LP008149,Male,No,0,Graduate,No,2269,2167,99,360,1,Semiurban
LP008150,Male,No,0,Graduate,No,4009,1777,113,360,1,Urban
LP008151,Male,Yes,1,Graduate,No,4158,709,115,360,1,Urban
LP008152,Male,Yes,3+,Graduate,No,3250,1993,126,360,,Semiurban
LP008153,Male,Yes,1,Graduate,No,5000,2393,158,360,1,Rural
LP008154,Male,No,0,Graduate,,9200,0,98,180,1,Rural
LP008155,Male,Yes,1,Graduate,No,7666,0,187,360,1,Semiurban
LP008156,Male,Yes,0,Not Graduate,,2458,5105,188,360,0,Rural
LP008157,Female,Yes,2,Graduate,No,3250,0,95,360,1,Semiurban
LP008158,Female,Yes,0,Graduate,No,4463,0,65,360,1,Semiurban
LP008159,Male,Yes,0,Graduate,No,4083,1775,139,60,1,Urban
LP008160,Female,Yes,1,Graduate,No,3972,4275,187,360,1,Rural
LP008161,Male,No,0,Graduate,No,3522,0,81,180,1,Rural
LP008162,Male,Yes,1,Graduate,No,4700,0,80,360,1,Urban
LP008163,Male,Yes,0,Graduate,No,6858,0,176,360,1,Rural
LP008164,Male,Yes,2,Not Graduate,No,8334,0,260,360,1,Urban
LP008165,Male,Yes,0,Not Graduate,Yes,3391,1966,133,360,0,Rural
LP008166,Male,Yes,0,Not Graduate,No,2868,0,70,360,1,Urban
LP008167,Male,Yes,0,Not Graduate,No,3418,1380,135,360,1,Urban
LP008168,Male,No,0,Graduate,,2500,296,137,300,1,Rural
LP008169,Male,Yes,1,Not Graduate,No,8667,0,254,360,1,Rural
LP008170,Female,Yes,0,Not Graduate,No,3091,1966,133,360,0,Rural
LP008171,Male,Yes,2,Graduate,,2185,0,70,360,1,Urban
LP008172,Male,No,0,Graduate,No,4166,1380,135,360,1,Rural
LP008173,Male,No,0,Graduate,,12173,296,137,300,1,Semiurban
LP008174,Male,No,0,Graduate,No,4666,0,254,360,1,Urban
LP008175,Male,Yes,1,Graduate,No,5667,15000,106,360,,Urban
LP008176,Male,Yes,3+,Graduate,No,4583,910,109,360,1,Urban
LP008177,Male,Yes,1,Graduate,No,3786,3769,120,360,1,Rural
LP008178,Male,No,0,Graduate,No,9226,187,158,180,0,Semiurban
LP008179,Male,Yes,1,Graduate,No,1300,1213,197,360,1,Urban
LP008180,Male,Yes,0,Not Graduate,No,1888,1936,85,360,1,Semiurban
LP008181,Female,Yes,2,Not Graduate,No,2083,0,60,360,1,Urban
LP008182,Female,Yes,0,Graduate,No,3909,0,76,360,,Urban
LP008183,Male,Yes,0,Not Graduate,No,3765,2667,152,360,1,Semiurban
LP008184,Female,Yes,1,Graduate,No,5769,4255,96,360,,Rural
LP008185,Male,Yes,1,Not Graduate,,3634,2167,99,360,1,Rural
LP008186,Male,Yes,3+,Graduate,No,29167,1777,113,360,1,Semiurban
LP008187,Male,Yes,1,Graduate,No,2166,709,115,360,1,Rural
LP008188,Male,No,0,Graduate,No,5000,1993,126,360,,Semiurban
LP008189,Male,Yes,1,Graduate,No,5720,2393,158,360,1,Semiurban
LP008190,Male,Yes,0,Graduate,No,3076,0,98,180,1,Urban
LP008191,Male,Yes,0,Graduate,No,5000,0,187,360,1,Rural
LP008192,Male,Yes,1,Graduate,No,2340,5105,188,360,0,Rural
LP008193,Male,Yes,2,Not Graduate,No,3276,709,115,360,1,Urban
LP008194,Male,Yes,2,Not Graduate,Yes,2165,1993,126,360,,Semiurban
LP008195,Male,No,0,Graduate,No,2340,2393,158,360,1,Semiurban
LP008196,Male,Yes,0,Not Graduate,No,3276,0,98,180,1,Urban
LP008197,Female,No,1,Not Graduate,Yes,2165,0,187,360,1,Rural
LP008198,Male,Yes,2,Not Graduate,No,2226,5105,188,360,0,Rural
